candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_001455,CCCCC(CC)c1cc2c3c(c1)c1cc(C)ccc1n3-c1cc(C(C)(C)C)cc3c1B2c1cccc2c1N3c1ccccc1S2,CCCCC(CC)c1cc2c3c(c1)c1cc(C)ccc1n3-c1cc(C(C)(C)C)cc3c1B2c1cccc2c1N3c1ccccc1S2,A4,527.9542111824817,0.8343777205939692,1,0.39161198249445817,0,4.067922295942516,616.683,616.6830000000003,46,8.17,9,6,TRUE,,P85,2|26|31|11;17,2|26|31|11;17,4,3,1,exact_site+exact_site+exact_site+exact_site,M122_2;M134_2;M131_0;M84_2,A4;A4;A4;A4,CC(C)(C)[*:3];C[*:27];CCCCC(CC)[*:32];S([*:12])[*:18],46,9,4,10.1508,5
GEN_001456,Cc1cccc(N2c3ccccc3B3c4c2cccc4-n2c4ccccc4c4cc(C)cc3c42)c1,Cc1cccc(N2c3ccccc3B3c4c2cccc4-n2c4ccccc4c4cc(C)cc3c42)c1,A4,474.07019649197616,0.7788600321123786,1,0.8268190259378423,1,3.0092723898991114,446.362,446.36200000000025,35,8.17,8,6,TRUE,,P131,8|10|16|26|31|1;2;28,10|31,2,2,0,exact_site+exact_site,M131_5;M122_0,A4;A4,C[*:11];C[*:32],35,8,3,6.0133,1
GEN_001459,CCCCc1ccc2c(c1)c1cc(-n3c4ccccc4c4ccccc43)cc3c1n2-c1cc(-c2cnc(-c4ccccc4)nc2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,CCCCc1ccc2c(c1)c1cc(-n3c4ccccc4c4ccccc43)cc3c1n2-c1cc(-c2cnc(-c4ccccc4)nc2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,A2,505.0965723461692,0.8484394946079757,1,0.6202854506905152,1,4.084404704808107,903.983,903.9829999999997,70,40.57,14,12,TRUE,,P380,2|9|16|26|31,2|9|16|26|31,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M370_1;M126_3;M201_3;M121_1;M121_0,A2;A2;A2;A2;A2,c1ccc(-c2ncc([*:3])cn2)cc1;c1ccc2c(c1)c1ccccc1n2[*:10];CCCC[*:17];CC(C)(C)[*:27];CC(C)(C)[*:32],70,14,6,14.1825,6
GEN_001462,CCCCC(CC)c1ccc2c(c1)c1cc(N(c3ccccc3)c3ccccc3)cc3c1n2-c1cccc2c1B3c1cccc3c1N2c1cc(C)cc2c4cc(C(C)(C)C)ccc4n-3c12,CCCCC(CC)c1ccc2c(c1)c1cc(N(c3ccccc3)c3ccccc3)cc3c1n2-c1cccc2c1B3c1cccc3c1N2c1cc(C)cc2c4cc(C(C)(C)C)ccc4n-3c12,A4,550.5441763750065,0.9233617339691059,1,0.2257261588793919,0,4.471093235362073,840.924,840.9239999999996,65,16.34,13,10,TRUE,,P184,10|26|31|7;8;17,10|26|31|7;8;17,4,3,1,exact_site+exact_site+exact_site+exact_site,M131_5;M131_2;M186_2;M184_2,A4;A4;A4;A4,C[*:11];CCCCC(CC)[*:27];c1ccc(N(c2ccccc2)[*:32])cc1;CC(C)(C)c1=c-c=c(-n([*:8])[*:18])-c(-[*:9])=c-1,65,13,5,14.5665,8
GEN_001472,CC(C)(C)c1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cc(C(C)(C)C)cc3c4cc(-n5c6ccccc6c6ccccc65)ccc4n-2c13,CC(C)(C)c1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cc(C(C)(C)C)cc3c4cc(-n5c6ccccc6c6ccccc65)ccc4n-2c13,A2,492.7023544274332,0.9965756337871511,1,0.9142479565816789,1,3.5112497780613516,693.703,693.7030000000002,54,14.79,12,10,TRUE,,P157,2|9|16|26|31,16|26|31,3,3,0,exact_site+exact_site+exact_site,M121_3;M126_1;M121_0,A2;A2;A2,CC(C)(C)[*:17];c1ccc2c(c1)c1ccccc1n2[*:27];CC(C)(C)[*:32],54,12,4,10.7159,1
GEN_001476,Cc1ccc2c(c1)B1c3ccccc3Oc3cc(-c4ccc(-n5c6ccccc6c6c7oc8ccccc8c7ccc65)cc4-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc(c31)O2,Cc1ccc2c(c1)B1c3ccccc3Oc3cc(-c4ccc(-n5c6ccccc6c6c7oc8ccccc8c7ccc65)cc4-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc(c31)O2,B2,425.2515247801322,0.1068760557750979,0,0.603487939221654,1,3.980599131450335,870.773,870.7729999999999,68,54.60000000000001,16,14,TRUE,,P24,9|14|18,14|18,2,2,0,exact_site+exact_site,M339_2;M150_0,B2;B2,c1ccc2c(c1)oc1c2ccc2c1c1ccccc1n2-c1ccc([*:15])c(-n2c3ccccc3c3c4oc5ccccc5c4ccc32)c1;C[*:19],68,16,7,14.3826,3
GEN_001482,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2cc3c(c5c6ccccc6n-4c25)-c2ccccc2C3(C)C)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2cc3c(c5c6ccccc6n-4c25)-c2ccccc2C3(C)C)cc1,A2,519.5088847840437,0.8874565674652031,1,0.7521806896831471,1,3.6650115981346847,727.72,727.7200000000001,57,13.1,13,10,TRUE,,P223,26|31|9;10,31|9;10,2,1,1,exact_site+exact_site,M332_2;M223_1,A2;A2,Cc1ccc(N(c2ccc(C)cc2)[*:32])cc1;CC(C)(c1ccccc1[*:11])[*:10],57,13,4,11.4167,3
GEN_001484,CC(C)(C)c1ccc2c(c1)c1cccc3c1n2-c1c2c(cc4c5cnccc5c5ccccc5c14)-n1c4ccccc4c4cccc(c41)B23,CC(C)(C)c1ccc2c(c1)c1cccc3c1n2-c1c2c(cc4c5cnccc5c5ccccc5c14)-n1c4ccccc4c4cccc(c41)B23,A2,520.4075270609521,0.9990545229492502,1,0.20803014696657096,0,3.5278906554920457,623.568,623.5680000000002,49,22.75,12,10,TRUE,,P220,9|16|26|31|2;3,16|2;3,2,1,1,exact_site+exact_site,M121_3;M321_4,A2;A2,CC(C)(C)[*:17];C1=CC=C([*:4])C(C2=CC=NC=C2[*:3])=C1,49,12,4,9.1759,0
GEN_001486,CCCCc1ccc2c(c1)c1cc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc3c1n2-c1cccc2c1B3c1cc(-n3c4ccccc4c4ccccc43)cc3c4cc(C(C)(C)C)ccc4n-2c13,CCCCc1ccc2c(c1)c1cc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc3c1n2-c1cccc2c1B3c1cc(-n3c4ccccc4c4ccccc43)cc3c4cc(C(C)(C)C)ccc4n-2c13,A2,528.0890692569203,0.9580956308343606,1,0.6019850572768605,1,3.980106417562009,888.968,888.9679999999997,69,18.03,14,12,TRUE,,P324,9|16|26|31,9|16|26|31,4,4,0,exact_site+exact_site+exact_site+exact_site,M332_3;M201_3;M121_1;M126_0,A2;A2;A2;A2,Cc1ccc(N(c2ccc(C)cc2)[*:10])cc1;CCCC[*:17];CC(C)(C)[*:27];c1ccc2c(c1)c1ccccc1n2[*:32],69,14,5,14.8476,7
GEN_001490,C[n+]1ccn(CCCCOc2ccc3c(c2)c(=O)c2cc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc4c(=O)c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)ccc5n3c24)c1,C[n+]1ccn(CCCCOc2ccc3c(c2)c(=O)c2cc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc4c(=O)c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)ccc5n3c24)c1,B6,505.82291483015604,0.06293722948787077,0,0.48344353710912685,0,3.732292002833983,933.104,933.1039999999999,72,66.45,14,14,TRUE,,P242,6|12|21,6|12|21,3,3,0,exact_site+exact_site+exact_site,M197_0;M165_0;M244_0,B6;B6;B6,c1cc(-n2c3ccccc3c3ccccc32)cc([*:7])c1;c1ccc2c(c1)c1ccccc1n2-c1ccc([*:13])cc1;C[n+]1ccn(CCCCO[*:22])c1,72,14,8,13.5705,10
GEN_001493,Cc1ccccc1-c1ccc2c(c1)Oc1cccc3c1B2c1ccc(N(c2ccccc2)c2ccccc2)cc1O3,Cc1ccccc1-c1ccc2c(c1)Oc1cccc3c1B2c1ccc(N(c2ccccc2)c2ccccc2)cc1O3,B2,459.03337690788,0.06990473219209,0,0.2690006670984277,0,3.0734838794333452,527.432,527.4320000000002,41,21.700000000000003,8,6,TRUE,,P2,8|19,8|19,2,2,0,exact_site+exact_site,M301_2;M11_0,B2;B2,c1ccc(N(c2ccccc2)[*:9])cc1;Cc1ccccc1[*:20],41,8,4,7.8594,4
GEN_001495,Cc1ccc(N2c3ccc(C)cc3B3c4ccccc4N4c5ccccc5B5c6cc7c(cc6N(c6ccc(C(C)(C)C)cc6)c6cc2c3c4c65)Oc2cc(N(c3ccccc3)c3ccccc3)cc3c2B7c2ccccc2N3c2ccccc2)cc1,Cc1ccc(N2c3ccc(C)cc3B3c4ccccc4N4c5ccccc5B5c6cc7c(cc6N(c6ccc(C(C)(C)C)cc6)c6cc2c3c4c65)Oc2cc(N(c3ccccc3)c3ccccc3)cc3c2B7c2ccccc2N3c2ccccc2)cc1,A1,464.218856839507,0.8207232813807542,1,0.7402385559816307,1,4.803740462604825,1113.792,1113.792,87,25.430000000000007,18,12,TRUE,,P115,3|5|7|30;31|19;25;26,5|30;31|19;25;26,3,1,2,exact_site+exact_site+exact_site,M9_1;M116_1;M6_2,A1;A1;A1,CC(C)(C)[*:6];c1ccc(N(c2ccccc2)c2cc(O[*:32])c3c(c2)N(c2ccccc2)c2ccccc2B3[*:31])cc1;Cc1ccc(N(c2ccc(C)cc2B([*:20])[*:26])[*:27])cc1,87,18,9,14.1712,6
GEN_001497,Cc1ccc2c(c1)B1c3ccccc3Oc3cc(N4c5ccccc5[Si](c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)O2,Cc1ccc2c(c1)B1c3ccccc3Oc3cc(N4c5ccccc5[Si](c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)O2,B2,442.3747659094519,0.1914818214528713,0,0.19206275393876798,0,3.699519243950311,631.616,631.6160000000001,48,21.700000000000003,10,7,TRUE,,P295,9|14|18,14|18,2,2,0,exact_site+exact_site,M299_2;M150_0,B2;B2,c1ccc([Si]2(c3ccccc3)c3ccccc3N([*:15])c3ccccc32)cc1;C[*:19],48,10,5,5.8832,3
GEN_001503,Cc1ccc(N2c3ccccc3B3c4ccccc4N(c4ccc(C(C)(C)C)cc4)c4cc(N(c5ccc(-c6ccccc6)cc5)c5c(C)cccc5C)cc2c43)cc1,Cc1ccc(N2c3ccccc3B3c4ccccc4N(c4ccc(C(C)(C)C)cc4)c4cc(N(c5ccc(-c6ccccc6)cc5)c5c(C)cccc5C)cc2c43)cc1,A1,459.2772009969208,0.2838807092627283,0,0.9168874000130919,1,3.4463604892859703,761.822,761.8220000000002,59,9.72,10,8,TRUE,,P347,5|15|21|26|30,5|21|26,3,3,0,exact_site+exact_site+exact_site,M9_1;M6_4;M175_2,A1;A1;A1,CC(C)(C)[*:6];C[*:22];Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)[*:27],59,10,4,13.1288,6
GEN_001508,Cc1cccc(C)c1N(c1cc2c3c(c1)N(c1ccccc1)c1ccc(-c4ccccc4)cc1B3c1ccccc1N2c1ccccc1)c1cccc2c1sc1ccccc12,Cc1cccc(C)c1N(c1cc2c3c(c1)N(c1ccccc1)c1ccc(-c4ccccc4)cc1B3c1ccccc1N2c1ccccc1)c1cccc2c1sc1ccccc12,A1,462.88896256577755,0.320023638007166,0,0.8896501114669765,1,3.6337349736961126,797.836,797.836,61,9.72,12,10,TRUE,,P107,5|15|21|26|30,15|26,2,2,0,exact_site+exact_site,M175_6;M163_2,A1;A1,c1ccc([*:16])cc1;Cc1cccc(C)c1N(c1cccc2c1sc1ccccc12)[*:27],61,12,5,13.8907,6
GEN_001509,CCCCc1ccc(N2c3ccc(Cl)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(Br)cc4)c4cc(N5c6ccccc6Oc6ccccc65)cc2c43)cc1,CCCCc1ccc(N2c3ccc(Cl)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(Br)cc4)c4cc(N5c6ccccc6Oc6ccccc65)cc2c43)cc1,A1,509.1850097811855,0.28904266141539225,0,0.5568211267248492,1,3.5877855255246605,827.075,827.0749999999999,57,18.950000000000003,10,7,TRUE,,P107,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M106_2;M228_4;M216_2;M9_0,A1;A1;A1;A1;A1,Br[*:6];Cl[*:16];CCCC[*:22];c1ccc2c(c1)Oc1ccccc1N2[*:27];CC(C)(C)[*:31],57,10,7,13.4007,6
GEN_001511,Cc1ccc(N2c3ccc(Br)cc3B3c4cc(C)ccc4N(c4ccc(Br)cc4)c4cc(N(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc2c43)cc1,Cc1ccc(N2c3ccc(Br)cc3B3c4cc(C)ccc4N(c4ccc(Br)cc4)c4cc(N(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc2c43)cc1,A1,465.4537526286305,0.3415108099046562,0,0.8261934889482524,1,3.343491180142771,842.271,842.271,52,9.72,9,7,TRUE,,P346,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M6_3;M107_3;M106_4;M107_0,A1;A1;A1;A1;A1,C[*:6];C[*:16];Br[*:22];Clc1ccc(N(c2ccc(Cl)cc2)[*:27])cc1;Br[*:31],52,9,8,12.6876,5
GEN_001520,CCCCC(CC)c1ccc2c(c1)c1cc(C(CC)CCCC)cc3c1n2-c1ccc2c4c1B3c1cc(C(C)(C)C)ccc1N4c1cccc3c1B2c1cc(C(C)(C)C)cc2c4cc(C(C)(C)C)ccc4n-3c12,CCCCC(CC)c1ccc2c(c1)c1cc(C(CC)CCCC)cc3c1n2-c1ccc2c4c1B3c1cc(C(C)(C)C)ccc1N4c1cccc3c1B2c1cc(C(C)(C)C)cc2c4cc(C(C)(C)C)ccc4n-3c12,A4,502.39605990437224,0.8767132617231475,1,0.6644470737456354,1,5.327874840583016,955.993,955.9929999999997,73,13.1,13,9,TRUE,,P118,15|26|31|3;10;11,15|26|31|3;10;11,4,3,1,exact_site+exact_site+exact_site+exact_site,M118_0;M131_2;M131_0;M118_3,A4;A4;A4;A4,CC(C)(C)[*:16];CCCCC(CC)[*:27];CCCCC(CC)[*:32];CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc(B([*:4])[*:12])c1n2[*:11],73,13,5,14.8967,10
GEN_001522,CC(C)(C)c1ccc2c(c1)B1c3ccccc3Oc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c31)S2,CC(C)(C)c1ccc2c(c1)B1c3ccccc3Oc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c31)S2,B4,458.47079186305444,0.2514000629578158,0,0.1437908598855262,0,3.211003406085032,585.581,585.5810000000001,44,12.47,8,6,TRUE,,P258,9|14|18,14|18,2,2,0,exact_site+exact_site,M259_1;M258_1,B4;B4,c1ccc(N(c2ccccc2)c2ccc([*:15])cc2)cc1;CC(C)(C)[*:19],44,8,4,9.2074,4
GEN_001524,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)c1cc2c3c(c1)N1c4ccccc4Sc4cccc(c41)B3c1ccccc1N2c1ccccc1,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)c1cc2c3c(c1)N1c4ccccc4Sc4cccc(c41)B3c1ccccc1N2c1ccccc1,A1,462.69350283447915,0.3871910235557718,0,0.5638953469479708,1,3.487488654167973,721.738,721.7380000000002,55,9.72,11,8,TRUE,,P357,26|13;19,26|13;19,2,1,1,exact_site+exact_site,M175_2;M82_1,A1;A1,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)[*:27];S([*:14])[*:20],55,11,5,11.9874,5
GEN_001527,c1ccc(N(c2ccccc2)c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2cc(N(c3ccccc3)c3ccccc3)cc3c5ccccc5n-4c23)cc1,c1ccc(N(c2ccccc2)c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2cc(N(c3ccccc3)c3ccccc3)cc3c5ccccc5n-4c23)cc1,A2,502.53122613899654,0.9827607950896342,1,0.8586028153676317,1,3.2726394395358565,750.714,750.714,59,16.34,13,11,TRUE,,P324,9|16|26|31,9|31,2,2,0,exact_site+exact_site,M377_1;M378_2,A2;A2,c1ccc(N(c2ccccc2)[*:10])cc1;c1ccc(N(c2ccccc2)[*:32])cc1,59,13,5,11.9634,6
GEN_001528,CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2cccc4c2B3c2ccc(-c3ccccc3)cc2O4)c2ccccc21,CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2cccc4c2B3c2ccc(-c3ccccc3)cc2O4)c2ccccc21,B2,470.3405804847307,0.324485660335989,0,0.07089797532703185,0,3.190263741026155,553.47,553.4700000000003,43,21.700000000000003,9,6,TRUE,,P2,8|19,8|19,2,2,0,exact_site+exact_site,M80_1;M2_1,B2;B2,CC1(C)c2ccccc2N([*:9])c2ccccc21;c1ccc([*:20])cc1,43,9,4,8.1903,2
GEN_001529,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)cc4c2n3-c2cccc3c2B4c2c4sc5ccccc5c4cc4c5ccccc5n-3c24)cc1,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)cc4c2n3-c2cccc3c2B4c2c4sc5ccccc5c4cc4c5ccccc5n-3c24)cc1,A2,501.7167756056671,0.9590907053609845,1,0.7183263898596357,1,3.745270504744118,856.863,856.8629999999998,66,16.34,15,13,TRUE,,P254,26|31|8;9,26|31|8;9,3,2,1,exact_site+exact_site+exact_site,M378_3;M378_2;M254_2,A2;A2;A2,c1ccc(N(c2ccccc2)[*:27])cc1;c1ccc(N(c2ccccc2)[*:32])cc1;c1=c-c(-s[*:9])=c(-[*:10])-c=c-1,66,15,6,14.3313,6
GEN_001531,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cccc2c1N3c1cccc3c1B2c1cccc2c1N3c1ccccc1S2,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cccc2c1N3c1cccc3c1B2c1cccc2c1N3c1ccccc1S2,A1,545.4348030506812,0.8389182281147254,1,0.11751916224014133,0,3.7144261301237957,649.672,649.6720000000001,49,11.41,11,7,TRUE,,P185,6|13;19|3;4;32,6|13;19|3;4;32,3,1,2,exact_site+exact_site+exact_site,M160_1;M82_1;M160_0,A1;A1;A1,CC(C)(C)[*:7];S([*:14])[*:20];CC(C)(C)C1=CC([*:5])=C(n([*:4])[*:33])c=c1,49,11,5,10.2393,0
GEN_001532,CC1(C)c2ccccc2N(c2cc3c4c(c2)Oc2ccccc2B4c2ccccc2O3)c2ccccc21,CC1(C)c2ccccc2N(c2cc3c4c(c2)Oc2ccccc2B4c2ccccc2O3)c2ccccc21,B2,454.5802246646231,0.3645505509472523,0,0.16166118824346992,0,3.1740172692491964,477.372,477.3720000000001,37,21.700000000000003,8,5,TRUE,,P297,9|14|18,14,1,1,0,exact_site,M290_2,B2,CC1(C)c2ccccc2N([*:15])c2ccccc21,37,8,4,6.5233,1
GEN_001535,CCCCc1ccc2c(c1)c1cc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc3c1n2-c1cccc2c1B3c1cccc3c4ccccc4n-2c13,CCCCc1ccc2c(c1)c1cc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc3c1n2-c1cccc2c1B3c1cccc3c4ccccc4n-2c13,A2,512.7317354889736,0.972115431264313,1,0.7304962593733706,1,3.4328859415638178,667.665,667.6650000000001,52,13.1,11,9,TRUE,,P215,1|9|16|26|31,9|16,2,2,0,exact_site+exact_site,M332_3;M201_3,A2;A2,Cc1ccc(N(c2ccc(C)cc2)[*:10])cc1;CCCC[*:17],52,11,4,10.453,6
GEN_001538,Cc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Cl)cc3)c3cc(N(c4ccc(Br)cc4)c4ccc(Br)cc4)cc(c31)N2c1ccc(C(C)(C)C)cc1,Cc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Cl)cc3)c3cc(N(c4ccc(Br)cc4)c4ccc(Br)cc4)cc(c31)N2c1ccc(C(C)(C)C)cc1,A1,477.5320513067651,0.34981074576591487,0,0.8135443008193097,1,3.522065147499701,928.803,928.8029999999999,55,9.72,9,7,TRUE,,P346,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M6_3;M9_4;M107_4;M107_0,A1;A1;A1;A1;A1,Cl[*:6];C[*:16];CC(C)(C)[*:22];Brc1ccc(N(c2ccc(Br)cc2)[*:27])cc1;Br[*:31],55,9,8,13.7858,5
GEN_001540,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cc(-n3c4ccccc4c4ccccc43)cc3c4cc(-c5ccc(C(C)(C)C)cc5)ccc4n-2c13,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cc(-n3c4ccccc4c4ccccc43)cc3c4cc(-c5ccc(C(C)(C)C)cc5)ccc4n-2c13,A2,491.40028065626404,0.9590837156171733,1,0.7445997502867081,1,3.639110628487664,769.801,769.8009999999999,60,14.79,13,11,TRUE,,P366,9|16|26|31,9|16|26,3,3,0,exact_site+exact_site+exact_site,M126_3;M367_2;M201_5,A2;A2;A2,c1ccc2c(c1)c1ccccc1n2[*:10];CC(C)(C)c1ccc([*:17])cc1;CCCC[*:27],60,13,4,12.428,5
GEN_001542,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)N(c2ccc(C(C)(C)C)cc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)N(c2ccc(C(C)(C)C)cc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,A1,458.32639198803827,0.3304213691240607,0,0.9318158402827268,1,3.295813617609361,755.859,755.8590000000003,58,9.72,9,7,TRUE,,P106,5|15|21|26|30,5|26,2,2,0,exact_site+exact_site,M9_1;M124_1,A1;A1,CC(C)(C)[*:6];CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:27])cc1,58,9,4,13.1315,5
GEN_001545,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cccc3c4cc(N(c5ccccc5)c5ccccc5)ccc4n-2c13,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cccc3c4cc(N(c5ccccc5)c5ccccc5)ccc4n-2c13,A2,509.2523994459724,0.979419342922045,1,0.7295171439747872,1,3.3457185899413204,639.611,639.6110000000002,50,13.1,11,9,TRUE,,P281,2|9|16|26|31,16|26,2,2,0,exact_site+exact_site,M201_3;M378_3,A2;A2,CCCC[*:17];c1ccc(N(c2ccccc2)[*:27])cc1,50,11,4,9.8362,6
GEN_001548,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cccc4c2n3-c2cccc3c2B4c2ccccc2N3c2ccccc2)cc1,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cccc4c2n3-c2cccc3c2B4c2ccccc2N3c2ccccc2)cc1,A4,491.3060490457513,0.7333086967265985,1,0.814489389826962,1,3.114577130161499,585.519,585.5190000000003,46,11.41,10,8,TRUE,,P355,2|26|31,26,1,1,0,exact_site,M186_3,A4,c1ccc(N(c2ccccc2)[*:27])cc1,46,10,4,8.8663,4
GEN_001549,c1ccc(C(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)O5)cc1,c1ccc(C(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)O5)cc1,A1,464.067587039564,0.6888844090597387,1,0.9028329250518705,1,4.1640788868637575,1020.854,1020.854,80,22.19,16,12,TRUE,,P112,26|30;31,26|30;31,2,1,1,exact_site+exact_site,M127_3;M116_1,A1;A1,c1ccc(C(c2ccccc2)[*:27])cc1;c1ccc(N(c2ccccc2)c2cc(O[*:32])c3c(c2)N(c2ccccc2)c2ccccc2B3[*:31])cc1,80,16,7,14.8243,9
GEN_001550,CC(C)(C)c1ccc2c(c1)B1c3c(c4c5c(c3-n3c6ccccc6c6cccc1c63)Oc1ccc(C(C)(C)C)cc1B5c1cc3c(c5ccccc5n3-c3ccccc3)c3c5ccccc5n-4c13)O2,CC(C)(C)c1ccc2c(c1)B1c3c(c4c5c(c3-n3c6ccccc6c6cccc1c63)Oc1ccc(C(C)(C)C)cc1B5c1cc3c(c5ccccc5n3-c3ccccc3)c3c5ccccc5n-4c13)O2,B1,455.74717902454097,0.9700467059178364,1,0.09591510993895794,0,4.346639768592754,885.685,885.685,69,33.25,16,12,TRUE,,P145,24|8;9|19;20;21,24|8;9|19;20;21,3,1,2,exact_site+exact_site+exact_site,M140_0;M145_1;M140_1,B1;B1;B1,CC(C)(C)[*:25];c1=c-c=c(-n(-c2=c(-[*:9])-c=c-c=c-2)[*:10])-c=c-1;CC(C)(C)c1ccc(O[*:20])c(B(c2cccc3c4ccccc4n([*:22])c23)[*:21])c1,69,16,7,11.4435,1
GEN_001554,Cc1cc(C)c(N2c3cc4c(cc3B3c5cc(C)ccc5N5c6ccc(Br)cc6B6c7cc(Cl)ccc7N(c7ccc(Br)cc7)c7cc2c3c5c76)c2ccccc2n4-c2ccccc2)c(C)c1,Cc1cc(C)c(N2c3cc4c(cc3B3c5cc(C)ccc5N5c6ccc(Br)cc6B6c7cc(Cl)ccc7N(c7ccc(Br)cc7)c7cc2c3c5c76)c2ccccc2n4-c2ccccc2)c(C)c1,A1,482.37035877577625,0.7803746198623428,1,0.7582431899625998,1,4.258548760501048,1008.863,1008.8629999999997,67,14.65,14,10,TRUE,,P6,5|15|21|30|19;25;26,5|15|21|30|19;25;26,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M107_2;M6_4;M106_0;M115_4,A1;A1;A1;A1;A1,Br[*:6];Br[*:16];C[*:22];Cl[*:31];Cc1cc(C)c(N(c2cc3c(cc2B([*:20])[*:26])c2ccccc2n3-c2ccccc2)[*:27])c(C)c1,67,14,9,12.8912,3
